date,open,high,low,close,volume,change
2022-05-17,94.28,94.37,93.31,93.31,101832,-0.0033112582781457123
2022-05-18,93.77,94.04,92.99,92.99,149195,-0.0034294287857679073
2022-05-19,93.93,95.3,93.93,95.3,175144,0.02484138079363385
2022-05-20,95.17,95.17,93.94,94.34,144589,-0.01007345225603351
2022-05-23,94.34,94.34,93.23,93.41,190939,-0.009857960568157798
2022-05-24,93.18,93.22,93.0,93.12,156555,-0.0031045926560324677
2022-05-25,92.91,92.91,91.98,92.58,106765,-0.005798969072165039
2022-05-26,92.87,93.2,92.66,93.2,152718,0.0066969107798660055
2022-05-27,93.13,95.62,93.13,95.62,96335,0.025965665236051594
2022-05-30,96.41,98.51,96.41,97.97,106583,0.024576448441748555
2022-05-31,98.99,100.04,98.99,100.04,124124,0.021128917015412974
2022-06-01,99.41,100.24,99.36,99.36,120428,-0.006797281087565055
2022-06-02,99.09,100.72,99.09,100.72,159474,0.013687600644122444
2022-06-03,100.82,101.14,100.82,101.14,124979,0.004169976171564782
2022-06-06,100.63,100.63,99.44,99.44,147950,-0.01680838441763899
2022-06-07,99.66,100.15,99.45,100.15,138213,0.007139983909895564
2022-06-08,100.93,102.45,100.93,102.45,154670,0.022965551672491147
2022-06-09,101.46,101.51,100.82,100.82,104431,-0.015910200097608684
2022-06-10,99.69,100.12,99.69,99.82,111267,-0.0099186669311645
2022-06-13,98.68,99.56,98.59,98.89,135870,-0.009316770186335366
2022-06-14,97.8,98.19,97.8,97.96,125999,-0.009404388714733591
2022-06-15,97.77,99.02,97.77,98.63,113512,0.006839526337280466
2022-06-16,97.78,98.69,97.78,98.09,115308,-0.0054750076041771845
2022-06-17,98.71,98.71,97.64,97.72,149001,-0.0037720460801304867
2022-06-20,97.8,98.41,97.68,97.68,151512,-0.0004093327875561714
2022-06-21,96.97,97.85,96.97,97.68,115057,0.0
2022-06-22,96.83,97.52,96.21,96.21,151879,-0.015049140049140153
2022-06-23,96.32,97.16,96.32,97.16,121073,0.009874233447666692
2022-06-24,96.19,96.78,95.68,96.3,194388,-0.008851379168382079
2022-06-27,97.56,97.56,96.72,96.72,118173,0.004361370716510882
2022-06-28,97.32,97.87,97.28,97.3,138702,0.005996691480562477
2022-06-29,97.88,98.72,97.66,98.72,110181,0.014594039054470764
2022-06-30,97.79,98.46,97.42,97.64,151649,-0.010940032414910816
2022-07-01,97.3,98.65,97.3,97.72,123412,0.0008193363375665896
2022-07-04,98.05,98.49,97.15,97.15,108215,-0.005832992222676969
2022-07-05,97.74,99.38,97.74,99.38,140463,0.022954194544518636
2022-07-06,99.66,99.85,98.87,98.87,108344,-0.005131817267055694
2022-07-07,99.69,99.69,98.37,98.37,107479,-0.0050571457469403835
2022-07-08,98.25,98.41,97.64,97.86,123608,-0.005184507471790223
2022-07-11,97.48,98.44,97.48,97.91,180844,0.000510933987328821
2022-07-12,98.28,98.28,97.62,97.77,113515,-0.0014298845878868427
2022-07-13,98.01,99.5,98.01,99.25,127863,0.01513756776107189
2022-07-14,101.93,101.94,101.17,101.37,127851,0.021360201511334997
2022-07-15,102.41,103.06,102.41,103.06,126702,0.016671599092433542
2022-07-18,103.12,103.12,102.18,102.68,86682,-0.0036871725208615924
2022-07-19,102.91,103.2,102.76,102.76,96301,0.00077911959485788
2022-07-20,101.84,103.95,101.84,103.95,122269,0.011580381471389734
2022-07-21,104.4,105.11,104.32,104.32,145703,0.00355940355940354
2022-07-22,103.83,103.83,102.75,102.82,125955,-0.014378834355828207
2022-07-25,102.16,102.52,100.76,100.94,131663,-0.018284380470725448
2022-07-26,100.55,100.55,100.01,100.01,133096,-0.009213394095502259
2022-07-27,101.01,102.16,101.01,102.16,176426,0.02149785021497852
2022-07-28,100.62,100.62,99.86,99.86,170068,-0.022513703993735312
2022-07-29,99.93,99.93,97.8,97.8,132249,-0.02062888043260569
2022-08-01,97.5,97.5,96.87,96.87,119298,-0.009509202453987675
2022-08-02,97.0,97.53,97.0,97.17,134440,0.003096934035305088
2022-08-03,96.97,98.32,96.97,98.32,123525,0.01183492847586698
2022-08-04,98.47,98.47,97.08,97.77,148100,-0.00559397884458912
2022-08-05,98.17,98.25,98.15,98.25,116269,0.004909481436023322
2022-08-08,98.59,98.94,98.36,98.36,93617,0.0011195928753180429
2022-08-09,97.82,99.33,97.69,99.33,139079,0.009861732411549307
2022-08-10,99.29,99.29,97.96,97.96,129854,-0.013792409141246353
2022-08-11,96.97,97.47,96.52,97.47,97236,-0.0050020416496529
2022-08-12,97.5,98.57,97.5,97.62,124637,0.0015389350569405824
2022-08-15,97.56,98.34,97.56,97.59,155019,-0.0003073140749846326
2022-08-16,97.55,98.59,97.21,97.21,141335,-0.0038938415821294647
2022-08-17,96.13,96.13,95.37,95.37,177871,-0.018928093817508373
2022-08-18,95.36,95.36,94.1,94.1,99483,-0.013316556569151872
2022-08-19,93.48,93.93,92.69,92.69,160644,-0.014984059511158332
2022-08-22,92.25,92.25,90.57,91.25,109956,-0.015535656489373162
2022-08-23,90.75,90.75,90.57,90.74,122576,-0.0055890410958904235
2022-08-24,89.7,91.63,89.7,91.63,125594,0.009808243332598554
2022-08-25,91.37,91.37,89.7,90.59,209910,-0.01134999454327179
2022-08-26,90.79,91.63,90.79,91.14,126281,0.00607131029915009
2022-08-29,90.29,90.44,89.53,89.53,153372,-0.01766513056835639
2022-08-30,90.53,92.07,90.53,92.07,124937,0.028370378644029914
2022-08-31,92.21,92.35,91.37,91.37,175110,-0.007602910828717113
